tweet_id,tweet_text,label
845394879479996416,RT @jarsofshine: In 08 I had a volunteer who had to sell his home + car to pay for heart surgery. He took 3 buses to work @ Obama office. @…,en
836313846675619841,IN OGNI CASO CON LE PAGHE CHE GIRANO IN Africa 1$ al di x chi lavora a salario chi sono i disperati che arrivano?NON CERTO I VERI DISPERATI.,it
836259442328940544,@jaynaldmase @acobasilianne @dingDANGdantes @dadaadustin @caesartorre @altesersss Basang mani yan.,tl
847729104472358912,"Daags voor @RondeVlaanderen, @VoltaClassic als opwarmer. Interview met winnaar 2016: Floris Gerts,fietsende corpsbal https://t.co/aYKHLVAmxz",nl
836491739699412992,RT @ertsul20: Susuportahan kita hanggang sa dulo ng laban mo...  #TWBAElisse https://t.co/WWcO7z1BBh,tl
847721719540236288,Berapa tiap bulan ngeluarin duit untuk internetan? Pengen ngabisin duit aja apa ngasilin duit dengan internetan??,in
836492381390258177,Só porquê eu queria vê a loira os cara me fala que vai pa conchal,pt
847730538085351424,"Ik heb gestemd op deze inzending van #natgeofoto, wat is jouw favoriet? https://t.co/qXSdW6cr8G",nl
847719613605437443,"RT @KevinBel54: @AnneSo_LORFM #Lesparentsdisenttoutletemps Pour ranger ta chambre, t'as jamais le temps, mais pour sortir avec tes copains,…",fr
836257403905716224,Quero beber,pt
845394916800901120,Israeli Air Force to host 7 nations in its largest-ever air drill https://t.co/Z8l4tQW8zr,en
836492373014134784,dyosa 😍😍 https://t.co/nBM2hcAJ2h,tl
836478754109149184,pessoas que visitaram meu perfil e grupos que sigo no Twitter https://t.co/oSQEwSIQ6a,pt
836250667849220096,"https://t.co/kK2wFXHlir #shoes Air Jordan 10 Retro (GS) - 4Y ""Cool Grey"" - 310806 023 https://t.co/3HaQxjfF93",es
836250604947165185,Danilo anuncia duplicación del salario de policías y otros beneficios https://t.co/W86ctCrK89 https://t.co/6Dhd2PTJMN,es
847689368047206402,RT @laurexpayne: jvous conseil vraiment le compte de @ParisienPur,fr
845394906336182272,Everybody hates Chris was that show,en
847833649416331264,RT @SMTOWNGLOB4L: hahsgssjssjahahahhahsjd https://t.co/YRLKzJnnF9,nl
847720997725683714,"RT @FrancoisFillon: Il y a dix ans, je parlais de l’Etat en faillite. Rien n’a changé... #FillonQuimper https://t.co/DKsvVzQQab",fr
847731589177987072,Oakley Graham | Food Exposé https://t.co/B31tGahPXe https://t.co/3QsbpBz3oK,nl
836259161348374528,"NicolasMaduro : RT Barrio_Tricolor: Era imposible soñar con una vivienda digna, hoy para 1… https://t.co/sxp5d8CA62 https://t.co/qmMJkMT8fo",es
847692710890819585,RT @TINYEAZY: On parle souvent des mamans mais y'a des papas solo qui se butent a en saigner pour que leur enfant ne manque de rien.,fr
845394895426797570,I really hate when people only hmu when they need something,en
836491362182787072,Várias histórias heinnn KKK,pt
836491823568695297,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
836257676531216386,RT @breaktudo: Enquete: Qual ex-BBB 16 você acha que tem mais relevância na mídia atualmente? Vote! https://t.co/VmCuzNYZcJ #bbb17 #REDEbbb,pt
845394898773790720,"RT @SenWarren: This is why we fight. When we get out there & fight, we can make a real difference.",en
847692187038908416,RT @amourtume: je crois la meilleure sensation c'est quand tu rigoles avec quelqu'un et quand tu la regardes tu te rends compte à quel poin…,fr
847721576950669312,"Pour une écologie insoumise au libéralisme, par Les invités de Mediapart via @MediapartLeClub https://t.co/MIIvf5m7qv",fr
847704976558243840,"Cinta dimulai dengan senyuman, tumbuh dengan dekapan dan seringkali berakhir dengan air mata. -Oko-",in
847814082967199745,@yall_corny dat 🍑 twerk👀,nl
836486509385523200,RT @PapaJackQuote: Mas masaya sana kung crush ka rin ng crush mo.,tl
847814330448007174,I added a video to a @YouTube playlist https://t.co/b8YtU6p3cK Horizon is véél beter dan Zelda - Wall Jump Podcast #4,nl
836486933018624000,Gumawa na nga siya ng mga kababalaghan sa harap ng mga magulang nila Salmo 78:12 #ALDUBxDTBYTadhana #DTBYArchitectBenjie,tl
836307597154258946,"RT @workbjtch: penso che un po' tutta l'italia dovrebbe imparare da Raz e non solo i naufraghi, è una persona da ammirare #isola",it
847691211431268352,#nieuwstwitter In beeld: het zeer succesvolle transferbeleid van Monchi en Sevilla https://t.co/YPgmfPcYea #voetbal,nl
847719708782546946,RT @KartuPos: Di mana sebaiknya Anda menukarkan uang Anda? Baca Tips Memilih Tempat Penukaran Uang dengan Nilai Tukar Terbaik https://t.co/…,in
836258859358568448,Hola,es
836258645432274944,"RT @BelenQuiroz14: De encariñarme y no poder soltar, mejor ni hablar",es
847721471241732097,Woop? Wooper...?,nl
847691014324199424,RT @FloletDrh: [#CM] 140 caractères sur #Twitter : les pseudos ne sont plus comptabilisés dans les réponses https://t.co/mXpjbHnHHG via @Bl…,fr
845394916817670144,"RT @StEthelburgas: Come share your story. Meet someone new, learn their story. #SharingOurStories #conflict #transformation #peace #London…",en
836476132685922305,RT @RAMONRAYA23: Una medalla más para mi país. Gracias a todos los que son parte de esto. https://t.co/LJFMutzNMg,es
847692127882559489,RT @SamakeD_Ace: Si on montre aux petits c'était qui Soprano avant ils vont être traumatisé mdrr https://t.co/rJBYfc0EpV,fr
836491529980166145,"Umbria, Antico Casale di Montegualandro: 1 o 2 notti in suite standard con colazione o mezza pensione, e spa -  https://t.co/Npw3Qo4Wz0",it
836257433282564096,"RT @heyflorvigna: Con el vot 3 se fue Flor, con el vot 3 se fue Paio... y con el vot 3 no se puede ir Paula. Rompamos esa ""maldicion"", VOT…",es
847833460668588034,vrothers https://t.co/dv8kSC3u7a,nl
836257231943446528,RT @mentederubia_: Cuando te duele en serio pero no podes decir nada https://t.co/W0WHzlcBm6,es
836461658142756864,RT @AlDubBigGirlz: Di mo lng alam kung gaano ako kasaya na kapiling at yakap kita.  .@AlDubBigBoyz.@jophie30.@Glynnchen  C)papixure_ne… ,tl
836494042368126976,RT @awiszhi23: Grabeee ung @OfficialLjReyes umakteng Bess iba din. #PKLSLGalitNiAngeli,tl
845394897511305217,RT @MackTrucks: #TFW you realize you're behind the wheel of a #Mack.   📷: @AP https://t.co/F4lrZjjcOF,en
847829463496871940,Ik vind een @YouTube-video leuk: https://t.co/lPVqG5QDGt THOMAS TERUG NAAR WERK - BABY VLOG #108,nl
